二聚体 ， 近来 越来越 多
近来 越来越 多 的 研究
多 的 研究 表明 ，
的 研究 表明 ， NFB
] ， 有 研究 表明 ， NFB
信号 通路 可能 在 未来
一 种 很 好 的 分子
信号 通路 尚 未 见 报道
未 见 报道 ， 因此
因此 本 研究 旨在 探讨
研究 旨在 探讨 阻断 NFB
影响 及其 可能 的 分子 机制
是 当前 研究 基因 功能
Blank 本 研究 利用 RNA
RTPCR 结果 表明 ， p65mRNA
， 但 当 到 72
下降 不 明显 ， 其中
， 结果 表明 ， p65
下降 ， 提示 p65sRiNA 能
提示 p65sRiNA 能 有效 干扰
NFB 具有 众多 的 下游靶 基因
的 变化 能 直接 影响
和 cMyc 可 刺激 细胞
， 结果 表明 ， 转染
Westernblotting 结果 表明 ， 转染
的 表达 明显 升高 。
Blank 本 研究 还 采用
细胞 术 研究 p65 siRNA
， 结果 显示 ， p65
其 细胞凋亡 数 明显 增加
细胞凋亡 数 明显 增加 。
这些 结果 提示 p65sRiNA 通过
的 发生 可能 与 凋亡
信号 通路 可以 通过 下调
p65 siRNA 能 特异性 地
模式 ， 相信 未来 深入
失败 的 主要 原因 和
原因 和 主要 死亡 原因
还 不 完全 清楚 。
] 的 研究 表明 ，
的 研究 表明 ， TGFb/smad
] 的 研究 表明 ，
的 研究 表明 ， LIM
Hic5/ARA 55 能 直接 灭活
， 我们 试图 通过 建立
模型 来 研究 Pyk2 是否
研究 Pyk2 是否 在 结肠
， 在 多 种 组织 中
13 ] 发现 SOCS3 经
进行 了 研究 ， 发现
研究 ， 发现 Pyk2 通过
15 ] 发现 ， Pyk2
， Pyk2 能 抑制 胃癌
16 ] 发现 ， 在
Blank Blank 崔巍 等 报道 ， Pyk2
Hic55/ARA 55 能 减少 结
Blank 本 研究 中 ，
， 为 研究 Pyk2 在
动物 实验 发现 ， 上调
的 表达 可以 减少 肝
Blank 这 表明 Pyk2 对于
Blank 我们 推测 ， 这
种 作用 可能 与 Pyk2
显微镜 下 观察 转移 瘤
， 我们 发现 上调 Pyk2
的 表达 能 改善 细胞
并 未 发现 细胞 骨架
骨架 的 明显 变化 。
游离 核糖体 多 ， 细胞
核分裂 相 多 ， 核
特点 越 明显 。 Blank
细胞 间 常 不 形成
连接 ， 或 只 具
良好 ， 表明 细胞 的
等 幼稚 或 未分化 的
细胞 则 通常 粗面 内质网
细胞 ， 通常 在 胞浆
中 有 大量 游离 核糖体
细胞 的 表现 ， 有
表现 ， 有 文献 报道 ， 粗面
的 数量 常 与 肿瘤
， Pyk2 可以 使 结肠
， 这 可能 是 其
Blank 本 研究 已经 证明
研究 已经 证明 ， Pyk2
， Pyk2 能 抑制 裸鼠
还 未 完全 清楚 ，
进行 深入 研究 ， 为
Blank 本 研究 发现 外科
本 研究 发现 外科 创伤
外科 创伤 会 引起 血浆
相关 ， 说明 术后 炎性
缓解 术后 急性 疼痛 可以
急性 疼痛 可以 改善 预后
浓度 ， 可以 显著 减轻
， 而 将 超前 镇痛
术后 ， 可以 降低 中枢
Blank TXA2 主要 是 由
生物 半衰期 约 30s ，
生物 半衰期 约 3 min
痉挛 收缩 或 血栓 形成
， 在 预测 临床 血栓
Blank 本 研究 发现 对照组
本 研究 发现 对照组 术
意义 ， 说明 塞来昔布 可以
说明 塞来昔布 可以 显著 抑制
对照组 相 比较 ， 各
水平 ， 说明 塞来昔布 主要
说明 塞来昔布 主要 降低 局部
但是 不 能 否认 塞来昔布
反应 ， 可以 显著 降低
方面 没有 发现 阳性 结果
， 这 可能 与 样本量
我们 的 研究 样本量 是
样本量 是 按照 可以 检验
是 按照 可以 检验 出
不 是 可以 检验 出
而且 患者 常常 是 罹患
慢性 鼻窦炎 多 年 ， 围术期
制剂 抗炎 可能 远远 不
抗炎 可能 远远 不 够
相关 ， 可能 与 患者
比值 组间 比较 差异 并
选择性 抑制 会 影响 具有
PGI2 ， 可能 出现 TXA2/PGI2
但是 本 研究 并没有 发现
研究 并没有 发现 塞来昔布 对
， 充分 说明 塞来昔布 围术
无 证据 证明 围术 期
择性 抑制剂 会 引起 心血管
， 不仅 如此 ， 此
药物 还 可以 改善 术后
手术 后 会 出现 术
抑 制剂 会 降低 术后
中 ， 主要 是 牙髓
Blank 以往 研究 发现 ，
以往 研究 发现 ， 损伤
生长 因子 主要 包括 TGF[12
PDGF 对于 多 种 细胞 存在
作用 ， 能 诱导 细胞
形成 ， 表明 PGDF 在
所需 的 多 种 生长 因子
生长 因子 极 为 相似
极 为 相似 ， 因此
， 我们 推测 PRP 对
Blank 本 研究 发现 在
本 研究 发现 在 植入
此 结果 证实 了 PRP
， 并且 能 诱导 牙髓
的 实验 假设 相符 ，
中 的 多 种 生长 因子
起到 了 主要 作用 。
周 后被 完全 降解 ，
降解 ， 提示 PRP 具备
黏附 有 一定 作用 ，
， PRP 可 来源于 自体
结合 本 研究 得出 的
本 研究 得出 的 PRP
的 PRP 能 诱导 牙髓
特点 ， 将 PRP 作为
Blank 本 研究 结果 支持
相容性 的 假设 ， 同时
， 同时 发现 富 血
因此 ， 将 富 血
由于 本 研究 实验 模型
实验 加以 验证 。 Blank
饮酒 行为 比较 分析 Blank
两 地 之间 双生子 分开
比例 差距 较 大 （
Blank 本 研究 采用 分开
的 双生子 研究 设计 ，
目前 ， 尚 未 见 国内
国内 文章 报道 双生子 分开
因此 本 研究 结果 无法
与 其他 研究 进行 比较
研究 进行 比较 。 Blank
双生子 老年 研究 （ TheSwedishadoption/twinstudyofaging
双生子 是 指 在 11
Blank Blank 如果 本 研究
如果 本 研究 也 采用
丽水 还 会 有 26
对 双生子 可以 被 纳入
， 丽水 将 会 有 10.5%
的 双生子 可以 被 纳入
的 双生子 研究 中 。
的 比例 约 为 1.8：1[13 ]
本 次 研究 中 结果
中 结果 较为 类似 ，
分开 抚养 还是 共同 抚养
系统 中 比较 常见 。
中 比较 常见 。 Blank
Blank Blank 根据 本 研究
根据 本 研究 的 小样
还 不 能 预测 到底
不 能 预测 到底 是
能 预测 到底 是 MZ
是 MZ 还是 DZ 更
瑞典 SATSA 研究 募集 了
， 这 可能 提示 在
这 可能 提示 在 双生子
双生子 更 有 可能 被 分开
Blank Blank 根据 本 研究
根据 本 研究 的 分析
， 双生子 通常 在 20
生活 ， 提示 仍然 可以
提示 仍然 可以 利用 这些
双生子 来 研究 不同 的
研究者 已经 发现 遗传 因素
遗传 因素 能够 影响 包括
， 因此 可以 预测 ，
因此 可以 预测 ， 这些
的 相似性 应该 是 MZA
在 本 研究 中 ，
， 只有 部分 结果 能够
部分 结果 能够 符合 这
的 BMI 非常 例外 ，
这 与 预期 的 结果
因此 不 能 再 用
， 这 可能 是 由于
由于 本 研究 的 样本量
的 样本量 较 少 （
， 本 研究 的 其他
） ， 如果 抚养 环境
那么 就 应该 出现 MZT
系数 都 能够 与 这个
与 这个 预测 现象 一致
Blank 本 研究 中 ，
该 现象 较为 一致 ，
一致 ， 显示 抚养 环境
瑞典 SATSA 研究 中 有
支持 本 研究 关于 抚养
影响 的 发现 ， 在
中 也 发现 WHR 不
因此 ， 本 研究 认为 共同 抚养
设计 对于 探索 慢性病 危险
Blank 该 研究 为 抚养
提供 了 较为 丰富 的
募集 更 多 分开 抚养
不同 修饰 多 壁 碳纳米管
种 水溶性 极 好 的
修饰 后能 明显 增加 碳纳米管
， 我们 发现 经 牛磺酸
的 毒性 较 c-MWCNTs 明显
较 c-MWCNTs 明显 降低 。
毒性 均 约 降至 c-MWCNTs
一半 ， 可见 牛磺酸 修饰
毒性 有 明显 作用 。
的 结果 表明 ， 修饰
的 MWCNTs 可 诱导 细胞凋亡
， 而 研究 比较 不同
而 研究 比较 不同 修饰
机制 不仅 可以 帮助 寻找
， 还 能 筛选 出
Blank Blank 有 研究 认为 线粒体 是
之前 的 研究 也 发现
研究 也 发现 ， MWCNTs
但 还 有 一些 差异 表达
Blank 内质网 可能 和 线粒体
Blank 已 有 研究 表明 ， 约
表明 ， 约 5% ~
] ， 当 应 激发
， 当 应 激发 生时
钙 离子 约 有 20%
~ 40% 会 通过 膜
损伤 ， 往往 伴有 钙
， 我们 推测 内质网 很
推测 内质网 很 可能 是 碳纳米管
检测 ， 可 初步 了解
一 种 极 强 的
Arnaudeau 等 研究 发现 钙网
等 研究 发现 钙网 蛋白
钙网 蛋白 过 表达 会
过 表达 会 导致 内质网
的 检测 可 直接 或
可 直接 或 间接 反映
Blank Blank 当 内质网 应激
未 折叠 或 错误 折叠
是 内质网 应 激发 生
情况 ， 可 明确 内质网
联系 内质网 应 激和 细胞凋亡
， 其 可 与 其他
Blank 本 研究 发现 ，
本 研究 发现 ， CRT
相比 差异 很 小 ，
并 没有 明显 增多 或
明显 增多 或 减少 的
的 MWCNTs 之间 也 无
Blank 本 研究 未 观察
研究 未 观察 到 MWCNTs
内质网 造成 明显 影响 ，
影响 ， 提示 内质网 通路
内质网 通路 可能 不 是
细胞凋亡 的 主要 机制 ，
当然 这一 结论 还 需要
MWCNTs 均 能 引起 RAW
， 且 能够 诱导 细胞凋亡
的 毒性 较 c-MWCNTs 明显
较 c-MWCNTs 明显 降低 。
在 本 研究 中 ，
并 未 发现 MWCNTs 对
也 无 明显 差异 ，
的 作用 有待 进一步 的
进一步 的 研究 。 Blank
浸润 等 多 因素 作用
细胞 破坏 或 功能 受损
型 糖尿病 最 有 希望
糖尿病 最 有 希望 的 方法
之 未 能 广泛 应用
潜能 ， 可 在 特定
治疗 T1D 最 有 希望
T1D 最 有 希望 的 方法
在 国内外 研究 的 基础
， 本 研究 进一步 探讨
研究 进一步 探讨 在 多
探讨 在 多 种 关键性 转录
细胞 受到 多种 复杂 的
PDX1 等 多 种 转录 因子
Blank PDX1 可以 有效 驱动
PDX1 并不 能 定向 驱动
Blank Blank 研究 显示 ，
Blank 研究 显示 ， 在
同样 不 能 获取 有效
， 以 观察 这些 转录
高达 95% 左右 ; 再行
后 即 可 在 细胞内
荧光 均 显示 PDX1 、
与 PAX4 主要 定位 于
内 ， 提示 这些 转录
双 硫腙 可 与 锌
阴性 ， 提示 实验组 所
和 （ 或 ） β
这 也 提示 诱导 获取
的 细胞 可能 已 具有
已 具有 部分 β 前体
和 （ 或 ） β
， 结果 显示 转 pAdxsi-CMV-NGN3
开始 表达 部分 与 内分泌
也 只 能 检测 到
一直 未 能 检测 到
有力 地 提示 ， MSCs
下 ， 能够 定向 分化
所以 我们 推测 MSCs 是
前体 细胞 尚 不 清楚 。 Blank
诱导 的 部分 细胞 表达
原 ） 多 不 位于
细胞内 ， 提示 所 诱导
尚 存在 能 表达 高血糖
前体 细胞 或 α 细胞
先前 已 有 研究 显示 PAX4 的
结果 却 表明 这些 通过
存在 着 一 小 部分 细胞 同时
有 一 部分 细胞 仅
前体 细胞 或是 α 细胞
功能 没有 完全 发挥 ，
发挥 ， 还是 先前 的
驱动 了 部分 细胞 向内
而 致 多 种 内分泌 前体
机制 目前 尚 不 清楚 ， 需
进一步 的 研究 与 探索
研究 与 探索 。 Blank
， 本 研究 结果 表明
研究 结果 表明 ， 通过
作用 ， 可以 有效 地
， 其 可能 的 机制 是
和 （ 或 ） 与
与 目前 尚 不 清楚 的 转录
NKX2.2 还 可 通过 结合
从而 诱导 相当 一 部分
相当 一 部分 细胞 具备
在 体外 可以 有效 诱导
危险 因素 相对 效应 和
的 分层 研究 Blank Blank
- MONICA 研究 的 监测
3 ] 显示 ， 北京
持续 在 较 高 水平
， 本 研究 选取 心
疾病 及其 主要 危险 因素
的 横断面 研究 ， 以便
该 地区 近期 心 血管
冠心病 患病率 明显 高于 脑
在 中国 部分 农村 地区
已 处于 较 高 水平
冠心病 更为 常见 的 印象 ，
印象 ， 提示 中国 人群
正在 逐渐 接近 西方 国家
， 本 研究 同时 收集
疾病 的 一些 主要 危险
的 一些 主要 危险 因素
同时 ， 多 因素 分析
因素 分析 发现 高血压 对脑
关联 强度 明显 大于 对
这 也 部分 解释 了
患病率 男性 明显 高于 女性
心血管 疾病 最 重要 的
在 本 研究 人群 中
心血管 健康 多 中心 合作
中心 合作 研究 （ InternationalCollaborativeStudyofCardio-vascularDiseaseinAsia
InterASIA ） 报道 的 中国
， 本 研究 人群 中
与 InterASIA 研究 报道 的 中国
的 数据 十分 接近 ，
数据 十分 接近 ， 并且
变化 趋势 研究 中 的
收缩压 水平 相当 [ 5
而 本 研究 人群 的
下降 了 近 10 mmHg
， 本 研究 中 数量
指标 的 多 因素 分析
分析 也 发现 了 收缩压
关联 ， 考虑 到 该
历史 上 较 严重 的
上 较 严重 的 高血压
， 也 可以 部分 解释
也 可以 部分 解释 本
解释 本 研究 人群 高血压
在 本 研究 人群 中
人群 中 发现 糖尿病 和
论 男性 还是 女性 都
女性 都 呈现 糖尿病 与
这 与 近期 发表 的
的 全球 多 中心 的
脑 卒中 研究 （ INTERSTROKEstudy
Blank 本 研究 人群 中
代谢 疾病 研究 的 全国
] ， 研究 人群 中
比例 也 明显 高于 2000
Blank 本 研究 中 数量
水平 无论 是否 按照 性别
无论 是否 按照 性别 分层
分层 均 发现 与 冠心病
变化 趋势 研究 中 的
聚集 均 可能 造成 较
可能 造成 较 高 的
Blank 本 研究 发现 脑
本 研究 发现 脑 卒中
的 异质性 明显 高于 冠心病
的 关联 明显 ， 而
的 关联 明显 ， 这
一 方面 可能 与 脑
， INTERSTROKE 研究 结果 提示
研究 结果 提示 不同 类型
个体 异质性 较 小 的
中 也 发现 不同 亚型
本身 也 会 造成 异质性
人群 中 发现 女性 绝经
状况 也 会 影响 心
， 后续 研究 中 还
亚型 和 研究 亚组 后
后 深入 探讨 。 Blank
， 本 研究 提示 高血压
本 研究 提示 高血压 、
而言 ， 应 针对 社区
生理特点 ， 发现 罗布人 后裔
异常 率 还是 按 年龄
， 本 研究 还 发现
研究 还 发现 罗布人 后裔
脂蛋白 水平 明显 高于 男性
肌酐 水平 远远 高于 女性
女性 ， 推测 这些 差异
这些 差异 可能 与 男
其 结果 有待 进一步 深入
进一步 深入 研究 、 证实
研究 、 证实 。 Blank
调查 报告 相似 [ 4
Blank 高血压 被 公认 是 环境
” 为 研究 对象 ，
， 环境 很 少 被
率低 ， 根据 问卷 调查
该 人群 绝大多数 不 知道
血压 ， 很 少 或
很 少 或 根本 未
未 服用 过 降压 药物
6 ） 极 少 吸烟
等 民族 完全 不同 之
高血脂 和 多 肥胖 ，
， 为 证明 这 两
进行 了 多 因素 Logistic
， 结果 显示 超重 的
1.69 ， 说明 肥胖 和
高血压 的 主要 独立 危险
例 ， 可 从 反面
从 反面 证实 上述 论点
后裔 ” 可能 同 来自
腹地 ， 极度 干燥 、
生理 特征 表现 为 高 甘油
结果 间接 说明 肥胖 、
多发 的 主要 危险 因素
， 它 提示 人们 ，
和 饮食 将 影响 人体
Blank 本 研究 的 局限性
问题 ， 可能 是 因
组 （ 可能 因 男性
而 未 能 参加 体检
不 匹配 可能 影响 血压
取样 方法 可能 对 结果
， 我们 计划 下次 采用
， 以期 说明 不同 取样
对 结果 是否 有 影响
Blank 尽管 如此 ， 本
， 本 研究 的 重要
对 深入 研究 高血压 、
病因 学有 一定 参考 价值
对 大鼠 急性 乙醇 中毒
后 ， 大部分 在 小肠
， 小 部分 通过 胃
h 内 能 吸收 90%
] ， 当 消化道 有
吸收 速度 会 减慢 。
外源性 核苷酸 主要 在 小肠
灌胃 浓度 远远 高于 饲料
当中 核苷酸 含量 ， 因此
吸收 速度 一定 的 情况 下
是 机体 主要 的 乙醇
意义 ， 可 见 ， 各
速度 无 明显 差异 ，
乙醇 浓度 较 低 是
吸收 后 主要 在 肝内
， 乙醛 会 引起 活性氧
人体 中 最 大 的
， 也是 最 大 的
过程 中 极 易 受到
8 ] 研究 发现 ，
] 研究 发现 ， 与
相比 ， 急性 乙醇 染毒
酯 也 主要 在 肝内
水平 也 能 间接 反映
反映 肝功能 是否 异常 。
Blank 本 研究 发现 ，
本 研究 发现 ， 急性
发现 ， 急性 乙醇 中毒
中毒 确实 会 引起 ALT
水平 组间 比较 差异 也
意义 ， 可 见 核苷酸 对
核苷酸 对 急性 乙醇 中毒
肝损伤 无 明显 影响 。
方法 是 评价 神经 系统
系统 损伤 最 敏感 的
方法 ， 能够 在 机体
机体 出现 明显 的 体征
、 生化学 或 病理 形态学
， 就 表现 出 异常 。
Blank 本 研究 通过 旷场
转棒 实验 评价 核苷酸 干预
神经 行为学 表现 的 影响
， 结果 发现 ， 各
神经 行为学 表现 无 明显
表现 无 明显 影响 。
Blank MDA 常 作为 测量
Blank 本 研究 中 ，
意义 ， 说明 外源性 5
能力 无 明显 影响 。
， 大鼠 急性 乙醇 染毒
神经 行为学 表现 无 改善
增强 ， 可 见 外源性 5
对 大鼠 急性 乙醇 中毒
中毒 无 明显 影响 。
影响 的 研究 很 少
的 研究 很 少 。
Blank 本 研究 采用 DMBA
的 雌马酚 能够 显著 降低
Blank 既往 研究 发现 ，
既往 研究 发现 ， 限制
能量 摄入 能够 减少 乳腺癌
Lephart 等 证实 ， 富含
一 作用 可能 与 降低
] 的 研究 相似 ，
的 研究 相似 ， 本
， 本 研究 发现 雌
本 研究 发现 雌 马酚
类似物 ， 能够 显著 减少
体重 ， 推测 雌马酚 对于
