目的 】 探讨 mTOR 抑制剂
与 对照组 比较 显著 性
与 对照组 比较 差异 有
与 对照组 比较 差异 有
与 对照组 比较 差异 有
与 对照组 比较 差异 有
与 对照组 比较 没有 差异
Blank 【 结论 】 雷帕
， 这 可能 与 雷帕
雷帕 霉素 能 诱导 肿瘤
目的 】 研究 相同 麻醉
1.1% 异氟醚 或 1.8% 七氟醚
1.8% 七氟醚 或 空气 4
资料 的 比较 采用 单
阳性 细胞 数 为 （
个/mm2 ， 较 对照组 [
与 对照组 比较 差异 无
2 h 较 对照组 降低
2 h 较 对照组 增加
2 h 较 对照组 降低
Blank 【 结论 】 0.5
诱导 更 多 新生 大鼠
Bcl-xl/Bad 比值 可能 是 其
； 七氟醚 不 会 影响 Akt
目的 】 研究 蛋白 激酶
干扰 沉默 能够 降低 H460
的 表达 能够 降低 悬浮
的 表达 能 使 肿瘤
但 不 能 降低 磷酸化
Blank 【 结论 】 PYK2
和 Src 可能 是 PYK2
， 并 探讨 髌骨 疼痛
维持 在 较 低 水平
2 周 左右 恢复 到
评分 无 明显 变化 改变
免疫 组化 显示 MMx 组
的 表达 较 Sham组 和
， 且 主要 分布 于
Blank 【 结论 】 ①
相关 分子 可能 导致 膝关节
骨 也 应 作为 骨关节炎
】 体外 观察 木犀草 素
示 踪法 观察 不同 浓度
用 westernblotting 研究 木犀草 素
1μmol/L ） 能 浓度 依赖性
Blank 【 结论 】 木犀草
增强 作用 可能 与其 增加
功能 的 比较 Blank Blank
目的 】 比较 重组 的
Blank Blank 将 所 分离
， 结果 提示 与 阴性
14 表达 明显 下降 ，
83 表达 明显 上调 ，
Blank 【 结论 】 与
vIL-4 亦 能 促进 外周
目的 】 研究 干扰素 -
87% 达到 完全 或 部分
达到 完全 或 部分 缓解
完全 或 部分 缓解 （
羟基脲 治疗 比较 ， P
及 血液学 完全 缓解 ，
的 副作用 主要 表现 为
副作用 主要 表现 为 流感 样
但 均 能 耐受 。
Blank 【 结论 】 干扰素
治疗 MPN 能 取得 很
能 取得 很 好 的 疗效
疗效 及 较 好 的
， JAK2V617F 或 可 作为
JAK2V617F 或 可 作为 骨髓
肿瘤 患者 能否 达到 分子
缓解 的 主要 标志 之一
目的 】 探讨 蛋白酶 体
， 形态学 观察 细胞 生长
） % 较 对照组 （
） % 较 对照组 （
0.05 ） 较 对照组 （
0.07 ） 较 对照组 （
Blank 【 结论 】 蛋白酶
MG 132 可 诱导 Raji
待 深入 研究 。 Blank
超声 显像 研究 Blank Blank
】 制备 可 稳定 显像
， 并 评价 其 体内外
分离 等 多 步骤 方法
中 的 主要 影响 因素
， 无 明显 聚集 ，
状态 下 能 持续 稳定
瞬间 破坏 完全 ， 显像
纳米 微泡 可 明显 增强
微泡 可 明显 增强 大鼠
Blank 【 结论 】 通过
通过 本 研究 方法 成功
粒径 孝 可 稳定 显像
微泡 造影剂 可 被 瞬间
药物 释放 研究 奠定 基础
目的 】 研究 槲皮素 对
】 槲皮素 可 明显 抑制
槲皮素 可 明显 抑制 耐
50 μmol/L 可 显著 抑制
抑制 作用 明显 增强 。
与 甲氨蝶呤 之间 不 存在
Blank 槲皮素 能 诱导 U2-OS/MTX
， 并 可 诱导 胞
检测 到 明显 凋亡 。
Blank 【 结论 】 槲皮素
】 槲皮素 可 显著 抑制
线粒体 途径 可能 是 其
的 相关性 研究 Blank Blank
目的 ： 探讨 结合 珠蛋白
动脉 狭窄 严重 程度 的
动脉 狭窄 严重 程度 的
53.10mg/L ） 明显 高于 对照组
， 组间 比较 有 显著性
Gensini 积分 明显 高于 Hp1-1/Hp1-2
Blank Blank 结论 ： 冠心病
Hp 浓度 明显 升高 ，
， 本 研究 结果 提示
研究 结果 提示 HP 血浆
Hp2-2 基因型 可能 与 冠心病
狭窄 的 严重 程度 有关
冠脉 病变 严重 程度 的
程度 的 预测 价值 Blank
目的 ： 探讨 老年 患者
冠脉 病变 严重 程度 之间
严重 程度 之间 的 关系
其 临床 表现 和 CAG
Blank Blank 依据 Gensini 评分
冠脉 病变 严重 程度 进行
程度 进行 评估 ， 探讨
评估 ， 探讨 其 与
不同 成分 之间 关系 。
脉压 水平 明显 高于 对照组
脉压 均 明显 高于 对照组
Blank Blank 结论 ： 脉压
： 脉压 较 收缩压 、
病 变的 严重 程度 关系
， 还 可能 与 冠状
成员 中 发现 cTnI-R145 W
的 患者 表现 为 心尖 部
Blank Blank 结论 ： cTnI-R145
W 突变 可 导致 心尖
恶性 程度 较 高 。
人群 中 可以 导致 典型
表型 ， 提示 R145 W
R145 W 可以 导致 不同
内皮素 -1 预测 支架 植入
目的 ： 探讨 内皮素 -1
进展 的 预测 价值 。
浓度 ， 研究 对象 于
回归 分析 显示 ， 血浆
血浆 ET-1 可 独立 预测
可 独立 预测 原发性 冠状
变 造影 显示 的 快速
Blank Blank 结论 ： 血浆
变 造影 显示 快速 进展
的 独立 预测 因子 。
目的 ： 探讨 特发性 二
Blank 腱索 部分 断裂 172
例 ， 完全 断裂 16
Blank Blank 结论 ： 特发性
均 断裂 较 少见 ，
颤动 术后 能否 自动 转复
： 系统 评价 相关 的
随机 对照 研究 以 明确
随机 对照 研究 。 Blank
分别 提取 主要 结果 指标
随机 对照 研究 ， 包括
Blank Blank 结论 ： 远隔
患者 具有 一定 的 心肌 保护
） 技术 探讨 氧化 低密度
AT1 ） 之间 的 相互
作用 ， 推测 其 可能
推测 其 可能 是 参加
方法 ： 将 LOX-1 与
Blank Blank 根据 BiFC 载体
引物 ， 将 AT1 、
刺激 ， 研究 AT1 受体
后 ， 观察 细胞 荧光
细胞 ， 可以 引起 p-ERK
质粒 ； 将 AT1 和
后 ， 可以 观察 到
， 可以 观察 到 绿色
Blank Blank 结论 ： 初步
： 初步 验证 ox-LDL 可以
验证 ox-LDL 可以 诱导 LOX-1
而 RA 是否 会 造成
RA 是否 会 造成 内皮
途径 触发 或者 加速 AS
我们 的 研究 重点 。
方法 ： 观察 胶原 诱导性
Blank Blank 结论 ： CIA
与 关节炎 严重 程度 呈正
方法 ， 研究 将 经
， 研究 将 经 重组腺
方法 ： 将 遗传性 DCM
组 相 比较 ， rAAV
组 相 比较 无 统计学
心肌 细胞 较 成熟 ，
， 结构 较 完整 ，
中 ， 可见 结构 完整
Blank Blank 结论 ： rAAV
- δ-SG-MSCs 能 与 宿主
相比较 ， 能 更 有效
目的 ： 研究 参松 养心
蛋白酶 混合 急性 分离 大鼠
完成 ， 观察 人参 皂苷
前后 无 明显 影响 ，
皂苷 Rb1 主要 抑制 Ito
） 无 明显 影响 。
Blank Blank 结论 ： 人参
修饰 ， 主要 发生 在
印记 等 多 种 细胞 生物学
抑制 ， 可 导致 肿瘤
Blank 在 许多 肿瘤 的
肿瘤 的 研究 中 都
中 都 发现 了 基因组
， 又 称 胰岛素 增
身份 在 多 种 组织 器官
基因 敲除 可 导致 小鼠
Blank Blank 近年 的 研究 表明
近年 的 研究 表明 ，
的 研究 表明 ， ISL1
ISL1 在 多种 肿瘤 发生
与 机制 尚 未 被 阐明
阐明 ， 有待 进一步 探索
有待 进一步 探索 。 Blank
是 新 发现 的 基因
由 长 约 21 ~
Blank 它 可以 通过 与
， 是 多 种 心 血管
Blank Blank 最近 ， 研究
最近 ， 研究 发现 多
， 研究 发现 多 个
研究 发现 多 个 miRNA 与
存在 并 高度 保守 。
本 文 主要 综述 了
相关 临床 研究 ， 旨
于 体内 多 种 非 吞噬
激活 后 可 产生 ROS
ROS 的 主要 来源 。
水平 ， 有望 成为 治疗
的 靶基因 研究 最 透彻
靶基因 研究 最 透彻 的
一 个 高度 保守 的
Blank Blank 一般 认为 ， PcG
继 锌 指 核酸酶 （
一 种 能够 对 基因组
核酸酶 是 将 TALE 蛋白
构建 的 能 在 特定
Blank Blank 研究 结果 显示
研究 结果 显示 ， 人工
的 TALENs 能够 对 动植物
基因组 进行 高度 特异 和
相继 得到 验证 。 Blank
该 技术 可能 存在 的
出 了 多 种 机制 ，
结合 自己 或 宿主 细胞
本 文 主要 论述 了
Blank 赤藓醇 能够 促进 布鲁氏菌
为 进一步 研究 布鲁氏菌 引发
体内外 实验 探讨 布鲁氏菌 ery
Blank Blank 研究 结果 显示
研究 结果 显示 ， 获得
细胞 脱落 较 亲本 株
亲本 株 明显 下降 ;
实验 结果 显示 均 出现
- α 明显 低于 亲本
计数 结果 显示 ， △ery
， △ery 较 亲本 株
株 毒力 明显 下降 。
Blank 本 研究 表明 ，
本 研究 表明 ， 布鲁氏菌
株 毒力 较 亲本 株
亲本 株 明显 下降 ，
为 进一步 揭示 布鲁氏菌 引起
提供 了 一定 的 理论 依据
的 理论 依据 。 Blank
Blank 为 探讨 Cdc 20
Cdc20-VenusmRNA ， 将 Ccdc20-VenusmRNA 显微
Blank 结果 表明 ， 真核
细胞 后 能够 正常 表达
分布 ; 将 Cdc20-VenusmRNA 注射
， 结果 显示 ， 超量
本 文 研究 胆固醇 是否
研究 胆固醇 是否 通过 氧化
免疫 荧光法 观察 到 不同
荧光 强度 明显 减弱 ，
Blank 结果 表明 ， 胆固醇
， 胆固醇 可 诱导 人脐
已经 越来越 多 地 暴露
仿真 ， 验证 距 天线
Blank 实验 发现 ， 2450MHz
均 有 明显 的 抑制
Blank 结果 表明 ， 低功率
为 进一步 研究 电磁 辐射
Blank Blank 近年 来 ， 在
测序 中 发现 一 类
中 被 普遍 转录 。
物 的 绝大部分 。 Blank
Blank 相对于 研究 较 多
相对于 研究 较 多 的 非 编码
功能 目前 尚 不 完全 清楚 。 Blank
但 越来越 多 的 研究
多 的 研究 发现 ，
的 研究 发现 ， lncRNA
lncRNA 在 多个 水平 调控
介绍 lncRNA 基本 概念 的
结合 当前 研究 成果 ，
细胞 的 主要 细胞 群
肝在 遭到 多 种 病原 侵袭
逐渐 减少 或 消失 ，
它 由 多 种 因素 引起
其 过程 极 复杂 ，
， 在 多 种 肝病 的
出现 ， 近年 来 受到 广泛
病理 机制 研究 方面 的
仍 少 有 报道 。 Blank
作 一 较为 全面 的
机制 的 研究 进展 外
相关 的 研究 方法 也
条件 ， 可以 通过 caspase
途径 诱导 多 种 细胞凋亡 。
， 目前 尚 不 清楚 。 Blank
Blank 本 研究 证明 ，
本 研究 证明 ， 高
高 糖 可以 通过 线粒体
细胞学 检测 显示 ， 高
高 糖 可 诱导 MC3T3-E1
印迹 检测 发现 ， 不同
11，22，33mmol/L ） 可以 引起 线粒体
探针 检测 证实 ， 高
膜 电位 明显 降低 ，
降低 ， 表明 线 粒体
凋亡 途径 可能 是 高
Blank Blank 过 表达 RBP4
Blank 为 研究 视黄醇 结合
检测 了 过 表达 RBP4
Blank Blank 研究 结果 显示
研究 结果 显示 ， 重组
增加 了 约 400 倍
Blank Blank 过 表达 RBP4
表达 RBP4 能 减少 脂肪
关键 基因 过 氧化物酶体 增
Blank 结果 表明 ， RBP4
为 进一步 研究 RBP4 对
作用 蛋白 预测 及 验证
预测 及 验证 Blank Blank
Blank 以往 研究 表明 ，
以往 研究 表明 ， 该
Blank 本 研究 利用 保守
信息学 方法 预测 NDRG2 相互
方法 对 预测 结果 进行
结果 进行 验证 。 Blank
信息学 软件 预测 和 分析
分析 结果 表明 ， 细胞
中 存在 多个 可能 与
存在 多个 可能 与 NDRG2
Blank 结合 文献 报道 ， 从中
生物学 实验 验证 。 Blank
实验 结果 表明 ， 3
Rgs5 蛋白 能够 和 NDRG2
方法 的 验证 。 Blank
Blank Blank 研究 结果 表明
研究 结果 表明 ， 生物
与 实验室 验证 相 结合
相互 作用 研究 策略 。
种 策略 证实 NDRG2 可以
证实 NDRG2 可以 与 Rgs5
功能 的 研究 提供 了
碱基 修饰 可以 使 pcPNAs
作用 ， 不 会 自身 互补
因此 具有 非常 广泛 的
具有 非常 广泛 的 分子 生物学
抑制剂 ， 被 公认 是 一
衰竭 等 多 种 疾病 密切
检测 瓜氨酸 或 ADMA 经
了 初步 评价 。 Blank
法 定量 验证 了 融合
了 瓜氨酸 或 ADMA 经
， 结果 表明 两 者
者 都 能 在 偶联酶
检测 结果 接近 正常 生理
， 且 远 低于 正常
检测 结果 表明 ， 该
多样性 的 研究 方法 Blank
多样性 的 研究 一直 是
是 Rsolani 研究 的 热点
遗传 多样性 研究 的 方法
阐述 了 各 种 方法 的
合法 是 研究 Rsolani 遗传
， 但 常 需要 与
， 价格 相对 较 低
价格 相对 较 低 ，
法 方法 众多 ， 各
， 通过 比较 发现 rDNA
通过 比较 发现 rDNA -
ITS 是 研究 Rsolani 遗传
遗传 多样性 比较 合适 的
遗传 多样性 研究 中 的
死亡率 的 主要 原因 ，
是 肿瘤 研究 的 难点
物 的 发现 有助于 揭示
发现 有助于 揭示 恶性 肿瘤
综述 了 近年 来 肝癌 、
并 对 发现 的 与
与 以上 几 种 肿瘤 淋巴
进行 了 探讨 。 Blank
代谢物 的 含量 。 Blank
分析 ， 可 为 识别
Blank 本 研究 在 克隆
Blank 结果 显示 ， 进化
进化 上 相对 保守 的
正选择 位点 大部分 集中 于
个 位点 很 可能 与 鲨烯
Blank 本 研究 从 分子
之一 H2A.Z 高度 保守 ，
在 对 多 种 生物 H2A
Blank Z的 研究 中 ，
Htz1 的 探讨 最为 深入
Blank 本文 将 从 多
将 从 多 个 方面 详细
皮质 中 大量 表达 并
Blank CST 能 与 生长
， 发挥 多 种 生物学 效应
Blank Blank 研究 表明 ，
Blank 研究 表明 ， 就
FUT4 基因 近 端 启动
， 在 大多数 上皮 来源
前期 工作 发现 ， FUT4
调控 机制 尚 不 清楚 。 Blank
FUT4 基因 近 端 启动
获得 FUT4 近 端 启动
FUT4 基因 近 端 不同
Blank 结果 显示 ， pGL6-FUT4-1.2kb
转录 活性 明显 升高 （
Blank Blank 说明 FUT4 基因
是 女性 最 常见 的 恶性
死亡 的 主要 原因 。
Blank Blank 研究 与 乳腺癌
Blank 本 研究 以 3
Blank 结果 显示 ， 共
差异 基因 主要 涉及 细胞
相互 作用 主要 集中 在
中 仍 可 见 其中 9
文献 挖掘 发现 ， COL1A1
COL1A1 基因 可能 为 新
为 新 发现 的 乳腺癌
因 其 可 作为 精氨酸
期 临床 研究 阶段 。
， 当前 报道 的 ADI
条件 下 普遍 存在 酶活
Blank 本 研究 结合 随机
软件 理性 预测 和 分析
参数 分析 发现 : 生理
， 更 接近 体内 生理
14.66U/mg ） 较 M314 提升
， 本 研究 结合 两
和 实验 依据 。 Blank
Blank 维甲酸 能 促进 肿瘤
应用 受到 极 大 限制
， 更 多 更 全面
检测 系统 证明 ， 维甲酸
维甲酸 诱导 可以 激活 转录
分析 ， 试图 建立 起
” 的 研究 模式 ，
系统 的 研究 。 Blank
调控 机制 研究 提供 新
液质 联用 多 反应 监测
目标 多肽 或 蛋白质 Blank
， 本 研究 考察 了
本 研究 考察 了 超滤法
效果 进行 比较 。 Blank
串联 质谱 多 反应 监测
， 并 将 ESAT-6 定量
进行 了 考察 。 Blank
SDS-PAGE 结果 表明 ， 乙腈
沉淀法 是 最 佳 的
的 多肽 可以 得到 很
可以 得到 很 好 的 富集
， 且 能 有效 地
的 线性 较 好 ，
， 本 研究 构建 了
定量 方法 可以 推广 应用
， 本 研究 建立 了
Blank Blank 将 CCP 多肽
， 再 将 CCP-BSA 和
Blank 结果 显示 ， 建立
快速 ， 可 实现 床
） ， 能 应用于 RA
指导 剪切 或者 抑制 翻译
并 在 多 种 非生物 与
与 功能 尚 不 十分 清楚 。
Blank 本 研究 结合 直接
靶 基因 预测 显示 ，
基因 预测 显示 ， 共
靶基因 功能 主要 涉及 玉米
检测 miRNA 显示 ， 耐
Blank 本 研究 结果 提示
研究 结果 提示 ， 玉米
诱导 产生 可能 的 抗病 途径
是 消化道 最 常见 的 恶性
治疗 还 主要 针对 中晚期
4336 ， 表明 亲和力 较
表明 亲和力 较 高 的
个 序列 完全 一致 ，
级 结构 预测 可 知
结构 预测 可 知 单链
茎环 结构 可能 是 适
特异性 分析 显示 ， 胃腺癌
空白 对照组 之间 荧光 强度
值 差异 非常 显著 （
空白 对照组 之间 差异 不
， 具有 很 高 的
方面 的 研究 奠定 了
一 个 非常 重要 的
造成 了 严重 的 危害
， 并且 能够 在 生理
上 发生 各 种 变化 来
当今 国内外 研究 进展 ，
抗坏血酸 等 几 个 方面 展开
今后 的 研究 方向 进行
进行 了 探讨 和 展望
场所 ， 还是 其它 多种
还是 其它 多种 中间 代谢
Blank Blank 最近 的 研究
最近 的 研究 表明 ，
的 研究 表明 ， 叶绿体
在 过去 十几 年 里 ，
在内 的 多个 叶绿体 分裂
成员 的 发现 、 叶绿体
叶绿体 分裂 可能 受到 细胞
的 最新 研究 进展 也
甘油 脱氢酶 能够 氧化 胞
， 获得 大量 上 清
拟合 ， 证实 该 酶
光谱 实验 证实 ， 该
且 有 一定 衍射 能力
结构 及 研究 结构 与
与 酶活 之间 的 关系
， 抑制 许多 癌基因 的
印迹 结果 显示 ， 感染
、 c-Myc 或 p53 promoter
荧光素酶 分析 发现 ， HBP1
， HBP1 可 抑制 cyclinD1
种 抑制 或 激活 作用
形成 实验 证实 ， HBP1
上述 结果 提示 ， HBP1
， HBP1 可能 通过 调控
S-palmitoylation ） 能够 影响 GPCRs
相关 的 多 项 生理 进程
thioesterases ） 之间 的 可逆性
形成 第4 和 / 或 第 5
亚硝基化 等 多 种 翻译 后
力学 过程 将 是 未来 的
未来 的 研究 热点 。
刺激 器 能 根据 患者
器 能 根据 患者 生理
其 成为 研究 的 热点
刺激 参数 评估 的 理论
的 理论 研究 以及 临床
刺激 器 研究 应用 中
需要 深入 研究 ， 刺激
刺激 参数 评估 的 有效性
的 系统 有待 继续 完善
靶向 性能 评价 函数 ，
Blank 结果 发现 ， 当
发现 ， 当 大 、
靶向 性能 评价 函数 最大值
最大值 ， 发现 矩形 波
函数 最大值 可 达 3.448V/m2
3.448V/m2 ， 稍 高于 其他
化 程度 评价 ， 分析
分析 了 几 种 状态 下
Blank 结果 表明 : 1Hz
顶叶 节点 之间 。 Blank
度 值 较 大 的 节点 主要
的 节点 主要 分布 在
介 数值 较 大 的 节点 主要
的 节点 主要 分布 在
Blank 此 研究 有助于 揭示磁
投影 算法 研究 Blank Blank
算法 ， 经常 被 应用
非线性 ， 大大 降低 了
Blank Blank 研究 检测 线圈
磁场 分布 之间 的 关系
关系 ， 根据 测量 相位差
