细胞 疫苗 能 明显 提高
疫苗 能 明显 提高 黑色素瘤
表位 肽的 发现 及 鉴定
MART1 蛋白 可 直接 由
前提 下 可 直接 用于
， 进一步 研究 可 鉴定
进一步 研究 可 鉴定 得到
MART1 蛋白 可 用于 对
本 实验 证实 ， HisMART1
融合 蛋白 可 与 抗
活性 ， 可 经 树突
表面 后 可 被 MART1
Blank 该 研究 为 进一步
状 细胞 或 T 淋巴
干预 作用 观察 Blank Blank
尚 少见 报道 ， 因此
进行 了 验证 。 Blank
模型 ， 观察 了 香椿
化学 染色 可以 直接 测定
实验 结果 表明 ， 香椿
预 处理 能够 减轻 心肌梗死
标准 ， 观察 了 各组
Blank 结果 发现 ， 香椿
预 处理 能够 减轻 心肌
是 目前 公认 的 反映
实验 结果 显示 ， 香椿
预 处理 能 有效 降低
了 它 能够 减轻 缺血
代谢物 ， 可 反映 血清
平衡 失调 可能 是 心肌
心肌 缺血 或 心肌 坏死
坏死 的 主要 原因 之一
实验 结果 显示 ， 香椿
预 处理 能 升高 6-keto-PGF1
降低 TXB2 含量 ， 纠正
实验 结果 表明 ， 香椿
作用 机制 尚 不 清楚 ， 有待于
有待于 进一步 研究 。 Blank
Blank 新近 研究 表明 ，
新近 研究 表明 ， 与
HMGB1 具有 明显 延迟 释放
外 后 可 作为 重要
本组 资料 显示 ， 烫伤
并 持续 较 长 时间
变化 规律 明显 不同 。
， HMGB1 有 可能 成为 严重
可能 成为 严重 烫伤 切实
Blank Blank 许多 资料 证实
许多 资料 证实 ， Treg
] ， 当 Treg 活化
Foxp3 表达 明显 上调 。
Blank 目前 严重 烧伤 后
后 HMGB1 是否 通过 诱导
病理 过程 尚 不 清楚 。 Blank
实验 结果 显示 ， 伤
Foxp3 表达 明显 增强 ，
增强 ， 提示 HMGB1 可能
提示 HMGB1 可能 参与 了
参与 了 严重 烫伤 时
HMGB1 在 严重 烫伤 延迟
， 结果 证实 EP 处理
EP 处理 可 抑制 Treg
成熟 ， 提示 严重 烫伤
， 提示 严重 烫伤 后
异常 升高 可 促进 脾脏
细胞 因子 可 促进 效应
细胞 ， 可能 在 淋巴
Blank 本 研究 进一步 观察
研究 进一步 观察 了 HMGB1
， 结果 发现 严重 烫伤
结果 发现 严重 烫伤 大鼠脾T
烫 组 明显 增多 ，
减少 ， 表明 烫伤 后
8 ] 研究 发现 严重脓
] 研究 发现 严重脓 毒症
， 我们 推测 烫伤 后
Blank 本 研究 中 ，
干预 ， 发现 伤 后
的 IL-4 明显 减少 ，
γ 则 明显 增加 ，
增加 ， 提示 抑制 HMGB1
抑制 HMGB1 可 促进 烫伤
漂移 方向 预示 机体 免疫
是 体内 最 强 的
后 HMGB1 大量 释放 引起
免疫 抑制 可能 主要 通过
抑制 可能 主要 通过 Treg
， 也 可能 存在 HMGB1
我们 前期 研究 显示 不同
前期 研究 显示 不同 剂量
减少 ， 一定 浓度 HMGB1
时间 作用 可 造成 T
调节 过程 非常 复杂 ，
进一步 深入 探讨 。 Blank
羊水 来源 多 潜能 干细胞
分化 能力 研究 Blank Blank
细胞 的 研究 不 受
发生率 也 较 低 ，
能力 都 很 有限 。
首 次 证实 羊水 细胞
而 Oct-4 被 认为 是 鉴定
这 一 发现 引发 了
干 细胞 研究 的 热潮
Blank 目前 认为 羊水 来源
干 细胞 有望 作为 一
分离 、 多 次 传代 扩增
倍增 时间 约 36 h
细胞 和 多 潜能 干细胞
结果 与 文献 报道 的 羊水
] ， 表明 实验 分离
对 体外 多次 传代 的
， 结果 显示 第20 代
且 未 发现 其 有
， 在 适当 的 培养
条件 下 可以 分化 出
的 实验 验证 了 羊水
在 体外 可以 分化 出
Blank 我们 将 在 今后
； 进一步 将 合成 的
免疫 印迹 显示 ， 经
BL 21 能 较 高
21 能 较 高 丰度
为 进一步 观察 PDT/GR-ΔLBD 的
实验 结果 表明 ， 融合
蛋白 PDT/GR-ΔLBD 能 以 浓度
细胞 ， 证实 PDT/GR-ΔLBD 具有
同时 本 研究 还 观察
研究 还 观察 到 ，
， 但 可以 在 细胞
浓聚 ， 推测 原因 可能
推测 原因 可能 是 PDT
是 PDT 能 进入 细胞核
本身 还 可能 带有 核定
实验 结果 显示 PDT/GR-ΔLBD 能
显示 PDT/GR-ΔLBD 能 呈 浓度
入量 成为 可能 。 Blank
， 本 研究 在 体外
并 初步 证实 该 蛋白
为 进一步 探索 该 新型
提供 了 研究 基础 。
Blank 目前 推测 这 一
一 过程 可能 与 PDT
电荷 ， 可能 与 带
Blank 目前 研究 证实 ，
目前 研究 证实 ， PDT
分子 进入 几乎 所有 细胞
甚至 还 可 穿过 血脑
与 传统 将 蛋白 引入
工作 中 发现 ， GR-ΔLBD
课题组 进一步 研究 GR-ΔLBD 的
基于 上述 研究 结果 ，
Blank 本 研究 首先 克隆
； 进一步 将 合成 的
免疫 印迹 显示 ， 经
BL 21 能 较 高
21 能 较 高 丰度
为 进一步 观察 PDT/GR-ΔLBD 的
实验 结果 表明 ， 融合
蛋白 PDT/GR-ΔLBD 能 以 浓度
细胞 ， 证实 PDT/GR-ΔLBD 具有
同时 本 研究 还 观察
研究 还 观察 到 ，
， 但 可以 在 细胞
浓聚 ， 推测 原因 可能
推测 原因 可能 是 PDT
是 PDT 能 进入 细胞核
本身 还 可能 带有 核定
实验 结果 显示 PDT/GR-ΔLBD 能
显示 PDT/GR-ΔLBD 能 呈 浓度
入量 成为 可能 。 Blank
， 本 研究 在 体外
并 初步 证实 该 蛋白
为 进一步 探索 该 新型
提供 了 研究 基础 。
单纯 运动 或 感觉 神经
细胞凋亡 又 称 细胞 程序性
支配 后 将 发生 骨骼肌
Blank 有 研究 发现 ，
有 研究 发现 ， 切断
出现 了 明显 的 细胞凋亡
时间 后 可 引起 不可逆
均 发生 明显 改变 [
Blank 本 研究 通过 建立
后 根 或 坐骨 神经
模型 ， 发现 失 神经
细胞凋亡 现象 明显 ， 凋亡
凋亡 细胞 数 增多 ，
细胞核 排列 较 正常 对照
同时 还 发现 坐骨 神经
现象 最为 明显 ， 前
最轻 ， 说明 神经 对
Blank 本 研究 发现 ，
本 研究 发现 ， 正常
Fas/FasL 表达 明显 上调 ，
上调 ， 说明 肌 细胞凋亡
之一 ， 提示 在 神经
激活 作用 远 高于 感觉
动物 模型 可 真实 模拟
运动 神经 或 感觉 神经
凋亡 更为 明显 。 Blank
临床 上 应 充分 认识
再生 修复 研究 。 Blank
新兵 应激反应 评估 中 的
作用 机制 极其 复杂 ，
复杂 ， 主要 涉及 下丘脑
效应 则 表现 为 血浆 儿茶酚
也 是 能够 精确 测量
Blank 通过 观察 和 测量
变化 ， 可以 间接 了解
作为 快速 判断 应激反应 程度
Blank 本 研究 注重 的
对比 ， 可以 看出 两 者
差异 则 极 具 挑战性
， 本 研究 过程 中
， 所 呈现 的 波形图
的 变化 可以 发现 ，
变化 可以 发现 ， 被
， 共同 表明 被 试
以上 结果 表明 ， 反映
曲线 均值 相对 变化 的
是 快速 评价 应激反应 的
， 具有 很 高 的
价值 ， 尤其 适用 于
环境 下 评估 救援 官兵
的 分析 研究 将 有助于
分析 研究 将 有助于 对
出 更 多 与 应激反应
相应 的 评价 体系 。
我们 便 可 通过 一
， 现场 评估 救援 人员
， 也 可以 在 平时
， 还 可以 筛选 出
与 绩效 评估 的 参考
首 次 发现 CD 14
， 并 证实 其是 单核
CD 14 能够 介导 细胞
是 引起 急性 炎症 反应
过程 中 最 重要 的
分子 ， 当 病原 微生物
的 协助 将 有效 抗原
机体 即 呈现 免疫 应答
感染 有 明显 的 关系
13 ] 提出 “ 代偿抗
假说 ， 指出 危重病 患者
抗 感染 应 针对 不同
重症 感染 常 引起 免疫
抑制 ， Volk 等 认为 CD 14
作为 阈值 可 筛选 出
免疫 刺激 可 有效 逆转
免疫 抑制 或 改善 预后
率 是 判断 感染 患者
感染 患者 是否 合并 免疫
Blank 本 研究 观察 到
本 研究 观察 到 急
也 存在 明显 差异 ，
差异 ， 提示 HLA-DR/CD 14
关联 ， 可 用于 临床
用于 临床 评估 患者 病情
病情 及 评价 疾病 严重
评价 疾病 严重 程度 。
是 临床 判断 感染性 疾病
疾病 的 常用 指标 ，
诊断 有 较 高 的
Blank 本 研究 中 急
相关 分析 显示 ， CRP
） ， 提示 HLA-DR/CD 14
进行 动态 观察 发现 ，
动态 观察 发现 ， 6
表达 率均 明显 低下 （
率 虽 明显 低下 ，
该 结果 提示 ， HLA-DR/CD
Blank Blank 研究 显示 ，
Blank 研究 显示 ， 当
显示 ， 当 HLA-DR/CD 14
， 患者 可能 存在 严重
可能 存在 严重 的 免疫
， 临床 应 考虑 采用
临床 应 考虑 采用 免疫
Blank 本 研究 动态 观察
研究 动态 观察 结果 显示
观察 结果 显示 ， 将
显示 ， 将 HLA-DR/CD 14
重症 的 判断 阈值 是
不仅 是 评价 疾病 严重
评价 疾病 严重 程度 的
， 也 可 作为 重症
的 预后 评估 指标 [
Blank 本 研究 提示 ，
本 研究 提示 ， HLA-DR/CD
表达 率 能 反映 感染性
状况 ， 可 作为 预测
可 作为 预测 预后 及
； 动态 观察 HLA-DR/CD 14
表达 率 可 监测 疾病
作出 正确 评估 。 Blank
IP-10 的 主要 来源 。
Nishioji 等 发现 慢性 乙型
IP-10 水平 明显 升高 ，
IP-10 水平 可 降至 正常
原位 杂交 提示 炎性 细胞
模型 中 观察 到 ConA
注射 后 可 诱导 肝细胞
中 也 观察 到 IP-10
肝 损伤 之间 存在 直接
Blank 本 研究 涉及 的
5 ] 研究 表明 该
] 研究 表明 该 位点
功能 分析 显示 G-201 A
基于 此 结论 ， 本
取代 成本 相对 昂贵 的
检测 ， 验证 两 种
， 结果 表明 前者 可以
表明 前者 可以 取代 后者
Blank 本 研究 通过 大样
本 的 多 组 对照
组 对照 研究 ， 揭示
研究 ， 揭示 了 IP-10
， 结果 显示 NC 组
变异 率 呈现 梯次 增高
增高 ， 说明 该 位点
化机 制 可能 相关 。
率 也 明显 高于 NC
， 但 较 CHB -
其 机制 尚 不 清楚 ， 需要
以 深入 研究 。 Blank
总之 ， 探讨 慢性 HBV
关系 ， 将 为 我们
循环 是指 将 ALSS 治疗
ALSS 治疗 研究 对象 体内
Blank 目前 常 用 的 血液 引出
引入 方法 主要 为 中心
置 管 较 多 [ 2
Blank 在 通常 条件 下
建立 方法 较为 成熟 ，
范围 也 较 清楚 ，
相关 情况 尚 未 见 报道
未 见 报道 。 Blank
急性肝 衰竭 研究 中 ，
验中 曾 试图 参照 此
肝素 用量 相当 大 ，
现象 仍 十分 严重 。
仍 十分 严重 。 Blank
外 ， 可能 还 与
Blank 本 研究 结果 显示
研究 结果 显示 ， 当
显示 ， 当 血液 转流
均 有 一定 影响 ，
影响 不 明显 ； 颈总
出血 倾向 较 明显 （
倾向 较 明显 （ 如
凝血 现象 严重 ； 而
肝素 用量 较 小 （
均无 异常 表现 ） ，
现象 不 明显 。 Blank
Blank Blank 表明 在 高原
ALSS 治疗 研究 ， 以
血液 通路 较为 恰当 ，
循环 方法 较为 适宜 。
的 方法 主要 包括 增加
情况 不 完全 相同 。
Blank 本 研究 结果 显示
研究 结果 显示 ， 以
采用 与 通常 条件 下
条件 下 相似 的 血流
现象 仍然 明显 ； 相比
2 倍 左右 ， 肝素
用量 就 可 显著 降低
反而 不 明显 ， 且
局部 暴露 较 差 而
， 本 研究 选用 的
置管 材料 多 采用 商业
管径 不 能 满足 高
， 故本 研究 采用 直径
下腔 静脉 近 心 端
压 而 判断 插管 部位
的 准确性 较为 方便 可靠
静脉 血液 应当 更 有利于
1~5d ， 太 短 易
出血 ， 太 长 则
形成 而 较 难 保证
， 本 研究 血流 速度
， 从 理论 上 讲 ，
纤维化 是 多 种 肝脏 疾病
发生 是 多 因素 相互
其 机制 极其 复杂 。
Blank Blank 研究 发现 ，
Blank 研究 发现 ， 心
等 器官 或 组织 的
这些 组织 或 器官 能
或 器官 能 合成 RAAS
的 全部 或 部分 成分
全部 或 部分 成分 ，
ACEI 被 证实 可抑制 局部
从而 抑制 或 逆转 心肌梗死
Blank 最新 研究 表明 ，
最新 研究 表明 ， RAAS
Blank 本 研究 结果 显示
研究 结果 显示 ， 与
模型 组 比较 ， 福辛普利大
一般 情况 较 好 。
病理学 改变 主要 为 肝细胞
组织 增生 较 模型 组
模型 组 明显 减轻 ；
和 福辛普利组 之间 ， 说明
之间 ， 说明 福辛普利 有
大鼠 肝功能 较 模型 组
组 有 明显 改善 ，
改善 ， 表明 福辛普利 能
表明 福辛普利 能 减轻 CCl4
Blank 本 研究 还 显示
研究 还 显示 ， 福辛普利大
和 C-Ⅳ均 较 模型 组
， 从而 说明 福辛普利 可以
说明 福辛普利 可以 显著 降低
细胞 内 大量 积存 ，
病 又 称 脑苷脂 网状
种 ， 最 常见 的 突变
病 临床 表现 可 有
临床 表现 可 有 很
可 有 很 大 差异 。
Blank Blank 根据 发病 的
中枢 神经 是否 受累 ，
成年型 ） 最 常见 ， 最
常见 ， 最 明显 的
， 最 明显 的 特征
有的 患者 可 无 任何
无 任何 表现 ， 中
老年 患者 多 因 其他
检查 而 被 发现 。 Blank
Ⅱ型 （ 急性 神经病 变型
症状 逐渐 明显 ， 表现
明显 ， 表现 为 眼 运动
长 ， 若 临床 考虑
若 临床 考虑 不周 可
考虑 不周 可 造成 漏诊
造成 漏诊 或 误诊 。
本 病 主要 病理 改变
患者 ， 可 引发 一
本 文 报道 的 3
发生 了 明显 的 肝纤维化
的 诊断 依据 为 出现
等 临床 表现 ， 在
和 （ 或 ） 其
Blank 本 研究 报道 的 3
确诊 率 极 高 ，
Blank 本 研究 报道 的 3
长期 未 能 确诊 ，
治疗 方法 主要 为酶 替代
， 正在 研究 的 基因
治疗 等 有望 彻底 解决
等 有望 彻底 解决 这
模型 存在 一些 局限 ，
当前 的 研究 热点 ，
动物 模型 比较 理想 的
成像 ， 主要 采用 生物
标记 细胞 或 DNA ，
动物 体内 能 检测 到
技术 只 能 检测 到约
、 静脉 或 原位 接种
强度 ， 可以 间接 反映
报告 基因 多 为 luc ＋
表达 水平 较 普遍 使用
水平 较 普遍 使用 的
型 有 很 大 提高 ，
细胞系 必须 能够 稳定 表达
降低 ， 表明 荧光素酶 基因
发光 结果 显示 C6-Luc 细胞
这 为 判断 肿瘤 生长
发光 强度 判断 脑 胶质瘤
提供 了 依据 。 Blank
， 结果 显示 ， 随时
步 笔者 将 对 C6-Luc
系统 的 研究 ， 并
并 给予 一些 药物 进行
效果 的 观察 。 Blank
CB6F1 小鼠 急性 粒 单核
Blank 本 研究 通过 静脉
上 父母 或 兄弟 姐妹
H2Kb ） 或 BALB /
移植 后 观察 移植物 抗
途径 也 可 建立 白血病
沉积 聚集 较 多 ， 最终
细胞 数量 会 减少 ，
Blank 本 研究 采用 尾
的 要求 较 高 ，
， 但 能够 确保 模型
的 临床 表现 ， 白血病
结果 ， 可 明确 将
可 明确 将 本 研究
将 本 研究 的 造模
诊断 为 急性 粒 单核
染色体 核型 基本 为 超二倍体
心脏 等 多 种 器官 组织
③ 对 常用 化疗药 Ara-C
Blank 本 研究 选用 实验室
选用 实验室 常用 动物 C57
的 效应 研究 提供 了
实用 的 研究 对象 。
， 本 研究 未 能
研究 未 能 监测 骨髓
进一步 深入 研究 。 Blank
Blank Blank 研究 表明 ，
Blank 研究 表明 ， 根据
表明 ， 根据 各 种
， 根据 各 种 成分 的
成分 的 多少 ， AML
， AML 可以 分为 几
可以 分为 几 种 亚型 ：
、 炎症型 或者 混合型 [
典型 是 指 肿瘤 具有
血管 ， 各 种 成分 交替
3 种 基本 成分 中
小梁型 是 指 血管 丰富
背景 上 大量 慢性炎 细胞
炎性 假瘤 或 炎症性 肌纤维
肝脏 AML 多数 为 经典型
为 经典型 或 混合型 ，
， 肿瘤 可以 灶性 出现
上述 所 说 的 各
说 的 各 种 组织学 亚型
这些 亚型 较 少 在
鉴别 ， 主要 包括 炎性
但 的确 可以 发生 ，
而且 以 明显 的 淋巴
FDC 细胞 可以 呈梭 形
呈梭 形 或 圆形 、
， 细胞核 通常 较 炎症
细胞核 通常 较 炎症 性
也 更加 明显 ， 但
质 一般 较 少 ，
一 个 很 重要 的
就 是 部分 区域 可以
部分 区域 可以 出现 所谓
在 AML 很 少见 。
Blank AML 有时 血管 明显
有时 血管 明显 并 扩张
癌胞 质 通常 嗜 碱
嗜 碱 或 双 嗜
癌 ， 很 少 有
肉瘤 偶然 可以 肝脏 原
原 发 或 转移 至
胞 质 常 红 染
红 染 或者 透亮 ，
呈 梭形 或 上皮样 ，
肝脏 原发 或者 转移性 平滑肌
异型 性 非常 明显 ，
性 非常 明显 ， 分裂
多见 ， 可见 坏死 ，
良性 形态学 表现 。 Blank
相比 ， 很 少 出现
细胞 背景 或者 仅有 少量
或者 仅有 少量 的 淋巴
系统 肿瘤 有时 需 与
这些 肿瘤 多数 具有 明显
多数 具有 明显 的 异型性
且 缺乏 明显 的 淋巴
Blank 对 一些 疑难 的
组化 染色 会 有所 帮助
生物学 行为 表现 为 良性 ，
AML 的 报道 。 Blank
区别 ， 表现 为 良性 生物学
Blank 对 较 大 肿瘤
大 肿瘤 可以 采取 手术
， 对 较 小 的
的 肿瘤 可以 采取 保守
保守 治疗 或 临床 随诊
肝脏 转移性 或 原发性 肿瘤
Blank 内质网 应 激在 尿毒症
临床 流行病学 研究 发现 ，
流行病学 研究 发现 ， 随着
同型 半胱氨酸 能 削弱 内皮
终末 产物 能 提高 血管
] ， 提示 尿毒症 毒素
Blank 本 研究 发现 ，
本 研究 发现 ， 低
Blank Blank 有 研究 表明 ， MCP1
， 而且 可以 作为 一
尿毒症 毒素 含量 相对 较
毒素 含量 相对 较 少
含量 相对 较 少 ，
少 ， 理论 上 可以 模拟
理论 上 可以 模拟 CKD
因此 ， 可以 推测 CKD
， 可以 推测 CKD 早期
代谢 毒素 主要 诱导 内皮
损伤 ， 表现 为 炎症 激活
课题组 曾 报道 ， 尿毒症
外分泌 ， 说明 尿毒症 时
